feature,has_mean,has_std,has_median,has_count,no_mean,no_std,no_median,no_count,mean_diff,median_diff,t_stat,t_p_value,u_stat,u_p_value,cohens_d,cles,t_significant,u_significant,effect_size_magnitude
actions_verbs,860.2769301541057,1066.3081455749325,391.0,13043,889.3693093354923,1078.9545768121307,430.0,16057,-29.092379181386605,-39.0,-2.302295053914754,0.02132583375786126,100046897.5,5.705701439944412e-11,-0.027105422862568496,0.477707130530266,True,True,negligible
artists,839.381626187962,1048.0338915781222,399.0,4735,883.510075928586,1078.1152265259334,414.0,24365,-44.12844974062409,-15.0,-2.6387139989932287,0.008341016347626917,56112168.0,0.0029593697182056446,-0.04111555633668118,0.4863743347120341,True,True,negligible
camera_composition,856.1793740295824,1065.8082751040736,401.0,12237,890.9522623495226,1078.643735907572,419.0,16863,-34.77288831994019,-18.0,-2.7334973979789092,0.006270712940389818,101134767.5,0.003902957820796244,-0.03239916361973932,0.4901067460132098,True,True,negligible
lighting_color,900.9880051521494,1082.2026082225832,432.0,12422,857.9639045449095,1066.4301867367872,398.0,16678,43.024100607239916,34.0,3.375385743713611,0.0007381787804348123,108607050.0,1.4180992089905685e-12,0.04008987151895474,0.5242307875951067,True,True,negligible
quality_boosters,860.8635057471264,1046.1154816775263,413.0,14616,891.9368958851146,1100.0315307578164,408.0,14484,-31.073390137988213,5.0,-2.4687933440539935,0.013562670002556834,106376495.0,0.46166914140913207,-0.02895153731413142,0.502491391705352,True,False,negligible
style_codes,868.6650761999715,1064.2390521832122,429.5,14042,883.4772214105459,1081.8283153981843,400.0,15058,-14.812145210574386,29.5,-1.1769715346928908,0.23921652288129647,107569244.5,0.009898308240963225,-0.013799577128128161,0.5087352806956812,False,True,negligible
style_modifiers,909.7364809671623,1107.5403198051463,448.5,12242,852.0702930359473,1047.247810335907,393.0,16858,57.66618793121495,55.5,4.485820010485215,7.2951149423691785e-06,109275801.0,7.59133666660621e-18,0.05374171676897535,0.5294995238682147,True,True,negligible
subjects,884.8192607392607,1086.9433658178227,414.0,25025,824.1946012269939,984.5534832026682,398.0,4075,60.62465951226682,16.0,3.5905479466794494,0.00033270624156667557,52389023.0,0.004856353604721178,0.05648982647770647,0.5137343441834239,True,True,negligible
negative,818.8823891246848,1004.8225828730531,400.0,16257,949.0480417347972,1150.278126729957,427.0,12843,-130.16565261011237,-27.0,-10.129365578403148,4.543328811818762e-24,98504460.0,1.2598800684100913e-16,-0.1214850066269552,0.4717902986020059,True,True,negligible
weights,867.874218573473,1049.492386874406,429.0,13277,883.4246982241042,1093.0107460421957,400.0,15823,-15.550479650631246,29.0,-1.235331437791376,0.2167173338576263,107227176.0,0.002192133000152738,-0.01448747128508318,0.5104063689501466,False,True,negligible
