feature,has_mean,has_std,has_median,has_count,no_mean,no_std,no_median,no_count,mean_diff,median_diff,t_stat,t_p_value,u_stat,u_p_value,cohens_d,cles,t_significant,u_significant,effect_size_magnitude
actions_verbs,402.5851153875642,1540.0176339193463,85.96,13043,346.05405679765835,1385.0609995787395,81.45,16057,56.531058589905854,4.509999999999991,3.2567329682861805,0.0011284395670584815,109335270.0,9.046271128231504e-11,0.03881150886846628,0.5220575490354599,True,True,negligible
artists,371.6994551214361,1410.631417368509,74.0,4735,371.33226882823726,1465.6319977902815,85.44,24365,0.367186293198813,-11.439999999999998,0.01628465781819066,0.987007770098443,54615153.0,6.547443144466044e-09,0.00025204552121174206,0.473398367098754,False,True,negligible
camera_composition,423.4121631118739,1541.7957122086937,87.13,12237,333.6424722765818,1390.7042733511255,81.62,16863,89.76969083529207,5.509999999999991,5.10722975102824,3.2934464385655753e-07,107593333.0,4.264077572097004e-10,0.06164860841808175,0.5214054437742758,True,True,negligible
lighting_color,377.8013830301079,1486.8035276916285,84.07,12422,366.6182318023744,1434.0718492346894,83.57,16678,11.183151227733504,0.5,0.6443003107247386,0.5193863500651792,104588494.5,0.15770359757745578,0.007676439832818649,0.5048337915919959,False,False,negligible
quality_boosters,404.51472427476733,1494.760173859429,91.895,14616,337.967442695388,1416.7311092886187,77.63,14484,66.54728157937933,14.265,3.89810653877069,9.716546251268032e-05,113572810.0,4.294023135201864e-27,0.04569157754722976,0.5364846750852951,True,True,negligible
style_codes,370.24502278877657,1406.6911539724654,82.9,14042,372.4616177447204,1502.0687778172403,84.42,15058,-2.216594955943833,-1.519999999999996,-0.12999419975586715,0.8965719142530626,104749516.5,0.1743464880226009,-0.0015215246331412107,0.49539972997917997,False,False,negligible
style_modifiers,360.2576874693678,1346.7439055489092,86.0,12242,379.4775797840788,1531.762023007753,82.5,16858,-19.21989231471099,3.5,-1.1338520934165797,0.2568662819084027,104235316.0,0.13869255533734698,-0.013193277090859662,0.5050756863566976,False,False,negligible
subjects,344.3186557442557,1355.3772705439148,81.74,25025,537.6523411042945,1960.2446346399531,97.32,4075,-193.33368536003877,-15.579999999999998,-6.064319701658571,1.4282983751705326e-09,47185468.0,2.0522971190217587e-14,-0.13284986428487675,0.46270753050630353,True,True,negligible
negative,443.62835578520026,1650.4384262251099,86.12,16257,279.95339640270964,1160.0993547479502,81.63,12843,163.6749593824906,4.490000000000009,9.917940461477514,3.7899330317628446e-23,106299188.5,0.007428670426769875,0.11252568727840134,0.5091234029765344,True,True,negligible
weights,394.83835881599765,1504.4040641667452,86.46,13277,351.71830626303483,1415.3697739751726,82.04,15823,43.12005255296282,4.4199999999999875,2.5017944546536652,0.012362313325820202,107404549.0,0.0009283593749052155,0.029601860461133726,0.5112506727195548,True,True,negligible
