feature,has_mean,has_std,has_median,has_count,no_mean,no_std,no_median,no_count,mean_diff,median_diff,t_stat,t_p_value,u_stat,u_p_value,cohens_d,cles,t_significant,u_significant,effect_size_magnitude
actions_verbs,612.8168389174269,2310.4611556585223,133.68,13043,515.5126804508938,2034.9823475927874,121.75,16057,97.30415846653318,11.930000000000007,3.7671162899517108,0.00016550536721453434,110829850.5,9.54827105459793e-18,0.04498994520060819,0.5291939198759598,True,True,negligible
artists,554.4293093980993,2070.3902178225,111.51,4735,560.0383484506465,2180.938716926528,130.65,24365,-5.609039052547132,-19.14,-0.1690803578501315,0.8657383671197343,54564388.0,3.6768112073915737e-09,-0.002592770296436577,0.47295834145045507,False,True,negligible
camera_composition,636.2158952357604,2289.2511251285855,132.22,12237,503.1834922611635,2065.3732672165,124.55,16863,133.0324029745969,7.670000000000002,5.096950606483622,3.4771208657087456e-07,107349860.0,3.638023168761668e-09,0.06152236476799832,0.520225555168984,True,True,negligible
lighting_color,567.5868821445822,2212.6072674153315,127.5,12422,552.8236533157453,2125.8807849804734,128.63,16678,14.763228828836873,-1.1299999999999955,0.5724557551906012,0.5670181715437552,103428146.5,0.8226067954392203,0.006824317209523635,0.49923295678500684,False,False,negligible
quality_boosters,605.0709038040502,2209.1805897666154,137.60000000000002,14616,512.7617239712787,2115.0619721001453,119.35,14484,92.30917983277152,18.25000000000003,3.640968221068622,0.0002720860431497265,112829430.5,1.9924727104217707e-22,0.042679482024850925,0.532973168153992,True,True,negligible
style_codes,553.5211786070361,2078.6452982654073,124.225,14042,564.3520221809005,2239.4212784922565,130.28,15058,-10.8308435738644,-6.055000000000007,-0.4278763422159271,0.6687443186746421,104319168.0,0.05007207094307662,-0.005006555359119643,0.4933644506020485,False,False,negligible
style_modifiers,540.1957784675707,2004.046285191061,129.825,12242,572.8722517499111,2271.9248348032675,126.42500000000001,16858,-32.67647328234045,3.3999999999999773,-1.297491734223128,0.19447272708500815,103335889.5,0.8342109530939369,-0.015105066193025941,0.500717485372159,False,False,negligible
subjects,519.7842913086913,2021.4967341264664,125.0,25025,800.7252147239263,2873.7042571388856,147.16,4075,-280.94092341523503,-22.159999999999997,-6.0035580985721015,2.07396222762936e-09,47196654.0,2.4438518215316637e-14,-0.12999656500238566,0.4628172220417619,True,True,negligible
negative,663.2068081441842,2428.742867441156,130.88,16257,427.37709725142105,1762.443372479673,125.12,12843,235.8297108927631,5.759999999999991,9.590170267434832,9.47514514048212e-22,106881624.5,0.00047314840294476095,0.10917196300638837,0.5119129990451444,True,True,negligible
weights,590.0916374180914,2221.6079047817784,130.56,13277,533.1422909688429,2112.857341783487,125.73,15823,56.94934644924854,4.829999999999998,2.2271209871979307,0.025947196244652273,106784545.0,0.014575852523267237,0.026327005404937837,0.5082994247040837,True,True,negligible
