feature,has_mean,has_std,has_median,has_count,no_mean,no_std,no_median,no_count,mean_diff,median_diff,t_stat,t_p_value,u_stat,u_p_value,cohens_d,cles,t_significant,u_significant,effect_size_magnitude
actions_verbs,1334.7978225868283,1701.796336622926,580.0,13043,1352.632559008532,1698.2940216470956,600.0,16057,-17.834736421703838,-20.0,-0.8898854978232533,0.37353505417251054,103279347.0,0.04385126661610148,-0.010491856546631904,0.49314153393321997,False,True,negligible
artists,1285.0623020063358,1656.6674235921355,579.0,4735,1356.21666324646,1707.9176324133152,594.0,24365,-71.15436124012422,-15.0,-2.6906316406421755,0.007149031328762646,55839771.0,0.0004886316973338963,-0.041863265779063144,0.4840132263397368,True,True,negligible
camera_composition,1310.0877666094632,1685.8829387231174,583.0,12237,1369.711498547115,1709.541530198352,597.0,16863,-59.62373193765188,-14.0,-2.960632501813922,0.0030727919966964663,100763733.0,0.0006486772278820082,-0.03508035710780985,0.48830868471392774,True,True,negligible
lighting_color,1369.465947512478,1708.3241762357306,601.0,12422,1326.1471999040652,1693.3406181566108,584.0,16678,43.31874760841265,17.0,2.14759219990294,0.031755162284358776,106196509.5,0.00023191436027482373,0.02548532249338202,0.5125954513545505,True,True,negligible
quality_boosters,1313.0166940339354,1651.7478394331133,593.0,14616,1376.5490886495443,1746.5421206317706,589.0,14484,-63.53239461560884,4.0,-3.187520718421744,0.0014365051895353803,104966240.0,0.21790066351329995,-0.0373809908330556,0.4958297603213753,True,False,negligible
style_codes,1326.4940891610881,1677.0151027125894,603.0,14042,1361.559237614557,1720.7708672595222,579.0,15058,-35.065148453468964,24.0,-1.7600321768348215,0.07841287707742457,106796539.5,0.13354124234704395,-0.020629015051061534,0.5050808690941387,False,False,negligible
style_modifiers,1386.2059304035288,1749.707073079837,731.0,12242,1314.4534345711236,1662.1240229120826,579.0,16858,71.7524958324052,152.0,3.5266230064360364,0.0004216325182784705,107395172.5,2.7266757891136148e-09,0.04221930350786554,0.5203868759973198,True,True,negligible
subjects,1358.2046353646354,1721.7099661450732,594.0,25025,1261.3295705521473,1556.572040109216,577.0,4075,96.87506481248806,17.0,3.6279139645765195,0.0002881684337343826,52446989.5,0.0033573337360368765,0.057000241221810875,0.5143027720745512,True,True,negligible
negative,1258.175801193332,1587.640984919318,585.0,16257,1454.0858833605855,1826.2779452147763,599.0,12843,-195.91008216725345,-14.0,-9.619809485774033,7.183078687625729e-22,99534692.5,8.522808256518265e-12,-0.1154380197444118,0.47672463049727737,True,True,negligible
weights,1323.2500564886645,1652.8479265466558,602.0,13277,1362.585982430639,1738.1733640395703,582.0,15823,-39.33592594197444,20.0,-1.9749536384064437,0.048282995002636234,105979552.5,0.18852820796826197,-0.02314184416331348,0.5044676227832992,True,False,negligible
